Date,Open,High,Low,Close,Adj Close,Volume,HM3UP,HM4UP,LM3DN,LM4DN,CM0UP,CM1UP,CM2UP,CM3UP,CM4UP,CM0DN,CM1DN,CM2DN,CM3DN,CM4DN,clrate,avg,highlow,volrate,unknown1,unknown2,unknown3,unknown4,unknown5,unknown6
2009-02-01,1145.869995,1227.72998,1036.670044,1063.030029,1063.030029,10345600,1,1,1,1,0,0,0,0,0,1,1,1,1,1,-0.03323281,1081.259979,1.981135124,0.111254389,3.093679017,-0.868591231,3.033930129,1.052795005,7.250969065,4.157290048
2009-03-01,1044.280029,1256.699951,992.690002,1206.26001,1206.26001,11485200,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0.044978512,1099.152497,1.954823225,-0.070641792,1.248405301,-2.661241149,3.041057951,1.086234726,7.062670409,5.814265108
2009-04-01,1214.060059,1377.819946,1201.709961,1369.359985,1369.359985,16097400,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.033473561,1152.315003,1.991446644,-0.30631219,-1.071675258,-5.054568547,3.061571216,1.070124572,7.326124397,8.397799655
2009-05-01,1386.02002,1436.920044,1315.209961,1395.890015,1395.890015,13548600,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.085258674,1118.325012,2.130137402,0.432432432,6.454461726,2.194186923,3.048568038,0.918430636,8.416023109,1.961561383
2009-06-01,1394.920044,1437.76001,1350.310059,1390.069946,1390.069946,10956200,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.134737474,1124.982498,1.864763761,0.110153109,2.966294847,-0.763232675,3.051145766,1.186382005,6.454410922,3.488116076
2009-07-01,1386.329956,1559.069946,1377.599976,1557.290039,1557.290039,10618400,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.135211292,1290.737488,1.883748565,0.401577683,5.899525391,2.132028261,3.110837924,1.227089359,6.578117204,0.678591813
2009-08-01,1561.939941,1616.290039,1530.650024,1591.849976,1591.849976,10723400,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.019374036,1383.51001,1.971595165,-0.158336129,0.388233877,-3.554956454,3.140982306,1.16938714,7.182124031,6.793890154
2009-09-01,1592.290039,1723.170044,1583.109985,1673.140015,1673.140015,10543400,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.004169432,1393.265015,2.005704876,-0.191340803,0.092296849,-3.919112904,3.144033732,1.138328856,7.431330219,7.33903337
2009-10-01,1680.459961,1685.01001,1564.410034,1580.689941,1580.689941,7676200,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.120296172,1470.072479,1.88575657,-0.030831858,1.577437992,-2.194075147,3.167338747,1.281582178,6.591339364,5.013901372
2009-11-01,1543.23999,1630.410034,1519.400024,1555.599976,1555.599976,5595600,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.022192357,1575.182495,1.976907441,0.009888495,2.075792396,-1.878022487,3.197330877,1.220423436,7.220378976,5.14458658
2009-12-01,1550.349976,1695.329956,1541.089966,1682.77002,1682.77002,7338600,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.051066395,1642.927521,1.976092855,-0.016785721,1.808235645,-2.143950064,3.215618405,1.23952555,7.214499749,5.406264104
2010-01-01,1681.709961,1723.219971,1595.390015,1602.430054,1602.430054,9179800,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.055255432,1627.642487,2.0556973,-0.271942637,-0.663729071,-4.775123671,3.211559018,1.155861718,7.81228348,8.476012551
2010-02-01,1603.869995,1631.709961,1548.780029,1594.579956,1594.579956,7208400,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.015872793,1562.162506,2.024820074,-0.271045569,-0.685635621,-4.735275768,3.19372621,1.168906136,7.574747925,8.260383546
2010-03-01,1612.430054,1705.569946,1608.969971,1692.849976,1692.849976,9177000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.081749837,1617.38498,1.923269302,0.311494746,5.038216761,1.191678157,3.208813406,1.285544103,6.843294735,1.805077975
2010-04-01,1695.300049,1757.76001,1695.300049,1741.560059,1741.560059,9276800,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.047742689,1650.6875,2.070985862,0.250892541,4.57991127,0.437939547,3.217664863,1.146679001,7.932639749,3.352728479
2010-05-01,1735.680054,1740.150024,1532.680054,1641.25,1641.25,7554400,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.004898871,1594.734985,1.99456288,-0.214754134,-0.15297846,-4.142104221,3.202688522,1.208125642,7.348989938,7.501968398
2010-06-01,1634.550049,1741.47998,1618.569946,1698.290039,1698.290039,6700800,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0.061627527,1654.954987,1.957964358,0.273098052,4.688944881,0.773016164,3.218786186,1.260821828,7.084890078,2.395945197
2010-07-01,1687,1778.719971,1650.300049,1759.329956,1759.329956,8028400,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.028774011,1722.480042,1.982739579,0.010875014,2.091489716,-1.873989443,3.236154198,1.253414619,7.262612259,5.171122544
2010-08-01,1771.380005,1797.420044,1716.859985,1742.75,1742.75,7271800,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.057597818,1662.440033,1.994108197,-0.185667472,0.137433481,-3.850782912,3.220745989,1.226637792,7.345649232,7.208215751
2010-09-01,1751.959961,1873.790039,1748.300049,1872.810059,1872.810059,6299600,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.034754022,1673.222504,1.978490039,-0.112993752,0.848552519,-3.108427559,3.223553697,1.245063658,7.23181498,6.383262461
2010-10-01,1872.390015,1924.609985,1837.079956,1882.949951,1882.949951,7760200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.035941986,1718.837494,1.949048846,0.198125597,3.930304815,0.032207124,3.235234819,1.286185973,7.022005393,3.091700578
2010-11-01,1889.569946,1976.459961,1875.339966,1904.630005,1904.630005,7287000,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.009424017,1757.102509,2.016514147,-0.094240446,1.074109682,-2.958918611,3.244797099,1.228282952,7.512093185,6.437983502
2010-12-01,1907.699951,2052.969971,1904.709961,2051,2051,8711800,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.074629212,1811.715027,1.934040278,-0.133694546,0.597094818,-3.270985739,3.258089887,1.324049608,6.917402089,6.320307271
2011-01-01,2063.689941,2121.060059,2054.830078,2069.72998,2069.72998,8110600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.005414266,1879.257477,1.997764167,0.231855991,4.316324076,0.320795741,3.273986287,1.276222119,7.372553861,3.056229785
2011-02-01,2079.919922,2107.830078,1935.930054,1939.300049,1939.300049,5079800,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.011513877,1911.49997,2.022335003,-0.06097781,1.412556905,-2.632113102,3.281374295,1.259039292,7.555947512,6.143390607
2011-03-01,1922.380005,2106.73999,1882.089966,2106.699951,2106.699951,6618600,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.076849569,1979.094971,1.929634292,0.19552628,3.884897088,0.025628505,3.296466635,1.366832344,6.88699115,3.002094062
2011-04-01,2107.669922,2231.469971,2081.97998,2192.360107,2192.360107,7719600,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.009132121,2077.327515,2.017601415,-0.069009849,1.327502928,-2.707699902,3.317504973,1.299903558,7.52026529,6.192762362
2011-05-01,2203.090088,2229.090088,2030.680054,2142.469971,2142.469971,6219800,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.063017849,2015.745026,2.085164766,-0.373683821,-1.651673446,-5.822002977,3.304435597,1.219270831,8.045917062,9.697590509
2011-06-01,2142.669922,2152.949951,2008.839966,2100.689941,2100.689941,5473000,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.086319753,2004.477478,1.893402026,0.302925312,4.922655146,1.135851094,3.302001181,1.408599155,6.641926296,1.71927115
2011-07-01,2120.030029,2192.830078,2105.23999,2133.209961,2133.209961,6595200,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.040660824,2153.369995,1.967491534,0.166349379,3.630985325,-0.303997744,3.333118657,1.365627123,7.152711635,3.52172631
2011-08-01,2160.090088,2173.280029,1684.680054,1880.109985,1880.109985,9609800,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.02275636,2151.33255,1.988251971,-0.194284678,0.045405191,-3.93109875,3.332707548,1.344455578,7.302757165,7.257351974
2011-09-01,1887.209961,1928.400024,1644.109985,1769.650024,1769.650024,7688800,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.019500871,2101.287445,1.981153827,-0.120068169,0.780472134,-3.181835521,3.322485466,1.341331638,7.251104684,6.470632551
2011-10-01,1683.939941,1963.73999,1658.060059,1909.030029,1909.030029,7332800,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.015480638,2137.827515,2.014836864,0.205042938,4.065266245,0.035592517,3.329972662,1.315135798,7.499503842,3.434237598
2011-11-01,1891.219971,1932.949951,1766.72998,1847.51001,1847.51001,7830000,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.118647475,1974.540039,2.05198638,0.457090005,6.622886429,2.518913668,3.295465945,1.243479564,7.783346448,1.160460019
2011-12-01,1911.5,1929.180054,1750.599976,1825.73999,1825.73999,9119200,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.058751861,1807.342499,2.0187664,-0.199900102,0.019765381,-4.01776742,3.257040461,1.23827406,7.529031393,7.509266012
2012-01-01,1831.689941,1973.349976,1810.47998,1955.790039,1955.790039,8596400,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.078761339,1803.692505,1.89719386,-0.046301113,1.434182727,-2.360204993,3.256162501,1.358968641,6.667159184,5.232976457
2012-02-01,1948.569946,2047.430054,1947.459961,2030.25,2030.25,13202000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.0322258,1859.602478,2.002522266,0.067804931,2.680571578,-1.324472953,3.269420116,1.266897851,7.407716785,4.727145207
2012-03-01,2041.52002,2057.280029,1966.689941,2014.040039,2014.040039,10434800,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.011783438,1854.255005,2.015500592,0.164648787,3.661988459,-0.369012724,3.26816946,1.252668868,7.504483122,3.842494664
2012-04-01,2022.420044,2051.800049,1954.01001,1981.98999,1981.98999,10648000,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0.071231418,1892.827484,1.934681065,-0.05732959,1.361385162,-2.507976968,3.277111033,1.342429968,6.921836089,5.560450927
2012-05-01,1994.170044,2001.109985,1779.469971,1843.469971,1843.469971,10022200,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.038071551,1993.42749,1.96768379,0.535759155,7.32527534,3.38990776,3.299600443,1.331916653,7.154086917,-0.171188423
2012-06-01,1832.079956,1908.189941,1776.849976,1854.01001,1854.01001,7462400,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.007984219,2019.882507,1.997959272,-0.209604605,-0.098086782,-4.094005326,3.305326108,1.307366836,7.373992421,7.472079202
2012-07-01,1864.72998,1896.829956,1758.98999,1881.98999,1881.98999,8280400,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.015913313,2002.555023,2.021105091,0.020431633,2.225421417,-1.816788765,3.301584458,1.280479367,7.546660073,5.321238656
2012-08-01,1870.579956,1964.069946,1843.869995,1905.119995,1905.119995,9803200,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.069889364,1904.554993,2.050795519,-0.0587716,1.463079516,-2.638511522,3.279793517,1.228997998,7.774083078,6.311003562
2012-09-01,1909.060059,2012.73999,1873.48999,1996.209961,1996.209961,15066400,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.0057175,1842.782471,1.987605189,-0.255412983,-0.566524642,-4.541735021,3.265474072,1.277868883,7.298035405,7.864560048
2012-10-01,1998.52002,2007.839966,1884.77002,1912.060059,1912.060059,10137000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.015091601,1850.634979,1.9425289,0.109616209,3.038690993,-0.846366808,3.267320767,1.324791866,6.97637123,3.937680237
2012-11-01,1903.569946,1941.839966,1856.810059,1932.900024,1932.900024,9848600,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.012290185,1895.909973,1.998792701,0.183904159,3.837834293,-0.159751109,3.277817711,1.27902501,7.380140684,3.54230639
2012-12-01,1937.280029,2006.079956,1928.089966,1997.050049,1997.050049,7146600,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0.047813243,1947.875,1.946804222,0.536885915,7.31566337,3.422054926,3.289561084,1.342756862,7.006261309,-0.309402061
2013-01-01,2013.73999,2042.47998,1930.369995,1961.939941,1961.939941,10904400,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.042154835,1950.797516,2.035819936,-0.327178357,-1.235963636,-5.307603507,3.290212194,1.254392258,7.658529052,8.894492688
2013-02-01,1964.75,2030.849976,1928.75,2026.48999,2026.48999,7307200,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0.010899221,1908.779999,1.965259443,-0.028450232,1.680757125,-2.249761761,3.280755876,1.315496432,7.136763935,5.45600681
2013-03-01,2028.550049,2033.890015,1946.050049,2004.890015,2004.890015,6856000,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.033188486,1967.125,1.969990649,-0.274353715,-0.773546504,-4.713527801,3.293831958,1.323841309,7.170609435,7.944155939
2013-04-01,2009.939941,2010.150024,1888.300049,1963.949951,1963.949951,7694400,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.017580986,1987.132477,2.024960037,0.525816472,7.283124758,3.233204685,3.298226821,1.273266785,7.575808185,0.292683426
2013-05-01,1961.670044,2013.290039,1935.569946,2001.050049,2001.050049,6587000,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.032901134,1987.709992,1.953920323,-0.329885184,-1.344931517,-5.252772163,3.298353021,1.344432698,7.056296389,8.401227906
2013-06-01,1993.109985,2000.560059,1770.530029,1863.319946,1863.319946,5605600,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.010658812,2003.345032,1.985116407,-0.061747318,1.36764323,-2.602589585,3.301755753,1.316639346,7.27989477,5.91225154
2013-07-01,1851.569946,1920.599976,1809.719971,1914.030029,1914.030029,7604000,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.020420105,1968.084991,1.985004797,0.122287048,3.207875275,-0.762134318,3.294043849,1.309039053,7.2790823,4.071207025
2013-08-01,1916.560059,1939.280029,1838.52002,1926.359985,1926.359985,7040100,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.018890552,1977.89502,1.973393912,-0.143922853,0.534165383,-3.412622442,3.296203237,1.322809325,7.195054481,6.660889098
2013-09-01,1925.319946,2018.02002,1921.01001,1996.959961,1996.959961,5085300,1,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.068828915,1906.880005,2.023855375,-0.148990436,0.533951018,-3.513759732,3.280323365,1.25646799,7.5674441,7.033493082
2013-10-01,1997.619995,2063.280029,1981.209961,2030.089966,2030.089966,5704900,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.027214909,1873.979981,1.948934912,0.356500642,5.513941335,1.61607151,3.272764947,1.323830035,7.021205398,1.507264064
2013-11-01,2037.25,2050.699951,1963.420044,2044.869995,2044.869995,6103900,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.006441882,1905.180023,1.961108037,-0.074158338,1.21952466,-2.702691414,3.279936019,1.318827982,7.107197743,5.887673083
2013-12-01,2050.449951,2052.879883,1947.439941,2011.339966,2011.339966,4603600,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.03664942,1965.327484,1.972513274,-0.27766651,-0.804151831,-4.749178378,3.293434928,1.320921654,7.188721026,7.992872857
2014-01-01,2013.109985,2013.890015,1899.76001,1941.150024,1941.150024,4815400,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0.01659022,2018.049988,1.992271307,0.121841386,3.210685167,-0.773857447,3.30493192,1.312660613,7.33216847,4.121483303
2014-02-01,1930.089966,1981.150024,1885.530029,1979.98999,1979.98999,4482200,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.00728048,2024.059998,1.963019656,0.069939876,2.662418419,-1.263620894,3.306223382,1.343203725,7.120796993,4.458378574
2014-03-01,1967.900024,1989.800049,1913.640015,1985.609985,1985.609985,4720700,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.016397145,2015.527435,1.988882979,-0.245793673,-0.46905375,-4.446819708,3.304388714,1.315505735,7.307366722,7.776420472
2014-04-01,1983.780029,2013.089966,1955.150024,1961.790039,1961.790039,4483900,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.034897105,1966.977509,2.016150208,0.046007472,2.476224932,-1.556075484,3.293799394,1.277649186,7.509359743,5.03313481
2014-05-01,1966.290039,2022.589966,1934.719971,1994.959961,1994.959961,4285500,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.02000874,1944.190002,1.952878587,-0.069194667,1.260931915,-2.644825258,3.288738705,1.335860119,7.048949415,5.788017499
2014-06-01,1998.810059,2016.780029,1965.119995,2002.209961,2002.209961,4602000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.002838396,1964.237518,1.965864441,0.053210477,2.497969211,-1.433759671,3.293194002,1.327329561,7.141082971,4.643113759
2014-07-01,1993.290039,2093.080078,1985.530029,2076.120117,2076.120117,6982900,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.011996286,1978.452515,2.022764879,-0.050162052,1.521144356,-2.524385401,3.296325631,1.273560753,7.559196327,6.038051971
2014-08-01,2063.709961,2088.860107,2026.560059,2068.540039,2068.540039,6081500,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.016907988,1979.639984,1.983653815,-0.044247196,1.54118186,-2.42612577,3.296586217,1.312932402,7.269255032,5.728073173
2014-09-01,2067.800049,2072.590088,2007.300049,2020.089966,2020.089966,6542100,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.003634158,1995.730011,1.988752479,0.073853693,2.727289406,-1.250215552,3.300101788,1.311349309,7.306413173,4.579123767
2014-10-01,2013.469971,2013.469971,1896.540039,1964.430054,1964.430054,7389300,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0.036914288,2037.005066,1.964534746,0.517362017,7.138154911,3.209085419,3.308992109,1.344457363,7.131593817,-0.006561095
2014-11-01,1959.660034,1994.819946,1923.050049,1980.780029,1980.780029,6001200,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.003651079,2061.917542,1.989528889,-0.129086769,0.698661198,-3.28039658,3.314271293,1.324742404,7.312088147,6.613426949
2014-12-01,1971.949951,1990.040039,1881.72998,1915.589966,1915.589966,6969200,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.023422352,2041.945038,2.019657642,0.075737894,2.777036578,-1.262278706,3.310044048,1.290386406,7.535744568,4.75870799
2015-01-01,1914.23999,1964.130005,1876.27002,1949.26001,1949.26001,6845600,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.027553185,1971.977509,1.990404292,0.129499702,3.285401311,-0.695407272,3.294901957,1.304497666,7.318491969,4.033090658
2015-02-01,1947.910034,1993.430054,1932.75,1985.800049,1985.800049,5913300,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.008323012,1964.577515,1.977943001,-0.187852706,0.099415942,-3.85647006,3.293269169,1.315326168,7.227859983,7.128444041
2015-03-01,1996.719971,2047.130005,1969.130005,2041.030029,2041.030029,8511800,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.032911309,1939.827484,2.02118934,0.161301073,3.634200071,-0.408178609,3.287763108,1.266573768,7.547295898,3.913095827
2015-04-01,2035.400024,2189.540039,2024.640015,2127.169922,2127.169922,11582800,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.017576853,1925.975006,1.97018356,-0.017735178,1.792831783,-2.147535336,3.284650647,1.314467087,7.171992855,5.379161072
2015-05-01,2134.939941,2148.699951,2067.98999,2114.800049,2114.800049,7388600,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.018745595,1964.972534,1.977127584,-0.136189669,0.615230892,-3.339024277,3.293356484,1.3162289,7.221968668,6.606737776
2015-06-01,2110.120117,2110.879883,2008.459961,2074.199951,2074.199951,9174900,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.027812458,2013.502503,1.967761352,0.439433142,6.362092775,2.42657007,3.303952174,1.336190821,7.154641825,0.79254905
2015-07-01,2077.27002,2110.810059,1983.780029,2030.160034,2030.160034,13372100,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0.042204128,2094.1875,1.981120554,0.360793252,5.589053071,1.626811963,3.321015563,1.339895009,7.250863418,1.661810346
2015-08-01,2026.25,2038.410034,1800.75,1941.48999,1941.48999,8369000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.005815179,2116.607483,1.99389533,-0.362105881,-1.627163482,-5.614954141,3.325640327,1.331744997,7.344085752,8.971249234
2015-09-01,1934.439941,1996.469971,1868.47998,1962.810059,1962.810059,10051700,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.019198079,2075.914978,1.985989751,0.24176434,4.403633147,0.431653646,3.317209562,1.331219812,7.286255396,2.882622248
2015-10-01,1963.550049,2064.719971,1958.630005,2029.469971,2029.469971,13186400,1,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.021232243,2050.505036,2.016880452,0.457465476,6.591535217,2.557774312,3.31186084,1.294980388,7.514845413,0.923310196
2015-11-01,2033.150024,2056.120117,1942.849976,1991.969971,1991.969971,8998800,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.043676381,1951.725006,1.977429734,-0.374144674,-1.76401701,-5.718876477,3.290418626,1.312988893,7.224151111,8.98816812
2015-12-01,2001.51001,2026.329956,1919.219971,1961.310059,1961.310059,9508000,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0.010981292,1940.549988,1.969090149,0.201063448,3.979724633,0.041544336,3.287924834,1.318834686,7.164155206,3.184430573
2016-01-01,1954.469971,1954.52002,1830.060059,1912.060059,1912.060059,7301400,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0.033961469,2004.092499,1.982463418,0.311857696,5.101040375,1.136113539,3.301917763,1.319454344,7.260606885,2.159566509
2016-02-01,1919.619995,1929.530029,1817.969971,1916.660034,1916.660034,6189400,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.018477731,2006.022522,2.00754537,-0.317569617,-1.168150802,-5.183241542,3.302335805,1.294790434,7.445020132,8.613170934
2016-03-01,1944.27002,2009.099976,1935.550049,1995.849976,1995.849976,7284100,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.015391754,1977.092499,2.011691068,0.056585322,2.577544293,-1.445837843,3.296026988,1.284335921,7.475949001,4.898404708
2016-04-01,1994.77002,2023.77002,1954.109985,1994.150024,1994.150024,7973500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.025110767,1912.777527,1.979320713,-0.23207825,-0.341461786,-4.300103212,3.281664461,1.302343748,7.237824754,7.57928654
2016-05-01,1991.839966,1991.839966,1937.670044,1983.400024,1983.400024,9650600,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.002405769,1895.945007,1.955224157,-0.152299559,0.432228568,-3.478219747,3.277825736,1.322601579,7.065502631,6.633274063
2016-06-01,1976.869995,2035.27002,1892.75,1970.349976,1970.349976,9815300,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.041316634,1971.192505,1.97642612,0.176866901,3.745095135,-0.207757106,3.294729039,1.318302919,7.216904493,3.471809358
2016-07-01,1977.359985,2030.689941,1944.329956,2016.189941,2016.189941,8068000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.000851743,1991.700012,1.994774695,0.0946445,2.941219691,-1.048329698,3.299223926,1.304449231,7.350546723,4.409327032
2016-08-01,2024.709961,2063.090088,1993,2034.650024,2034.650024,7805400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.005390768,1976.1875,1.981198932,0.210334232,4.084541254,0.122143389,3.295828148,1.314629216,7.251431752,3.166890498
2016-09-01,2022.959961,2073.889893,1991.469971,2043.630005,2043.630005,8851700,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.006579635,1968.809998,1.99356463,0.017066296,2.164227594,-1.822901666,3.294203806,1.300639177,7.341657463,5.17742987
2016-10-01,2056.939941,2070.429932,2002.290039,2008.189941,2008.189941,6637000,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.023264885,1992.142456,1.971550307,-0.178017992,0.191370384,-3.75173023,3.299320391,1.327770084,7.181801859,6.990431476
2016-11-01,2003.410034,2015.22998,1931.069946,1983.47998,1983.47998,6610700,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.009155925,2028.862518,1.993507503,-0.032548339,1.668024111,-2.318990894,3.307252619,1.313745116,7.341238069,5.673213957
2016-12-01,1987.47998,2053.459961,1960.650024,2026.459961,2026.459961,5669300,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.004413526,2032.987458,1.989283703,0.134048223,3.329765933,-0.648801473,3.308134699,1.318850996,7.310295544,3.980529611
2017-01-01,2034.310059,2091.02002,2028.469971,2067.570068,2067.570068,8195900,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.017341722,2034.462463,2.028055159,-0.250200526,-0.473950105,-4.530060424,3.308449681,1.280394522,7.599292565,8.07324267
2017-02-01,2075.310059,2108.98999,2052.290039,2091.639893,2091.639893,7128900,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.012304594,1983.297485,1.989583946,-0.003962634,1.949957609,-2.029210283,3.297387861,1.307803915,7.31249074,5.362533131
2017-03-01,2105.189941,2182.419922,2067.679932,2160.22998,2160.22998,8869800,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0.021668976,2007.012482,1.980848407,-0.142405494,0.556793465,-3.404903348,3.302550073,1.321701667,7.248890384,6.692096919
2017-04-01,2166.040039,2217.040039,2117.820068,2205.439941,2205.439941,7345700,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.020286661,2055.34253,1.992430658,0.445663486,6.449065516,2.4642042,3.312884209,1.320453551,7.333336951,0.884271435
2017-05-01,2213.610107,2371.669922,2212.870117,2347.379883,2347.379883,7028200,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.011641601,2082.057495,1.989482053,-0.130187045,0.687611606,-3.291352501,3.318492718,1.329010665,7.311745687,6.624134081
2017-06-01,2348.310059,2402.800049,2335.629883,2391.790039,2391.790039,7483800,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.032792493,2128.879944,1.967429345,0.244203173,4.409461075,0.474602385,3.32815117,1.360721826,7.152266824,2.742805749
2017-07-01,2397.659912,2453.169922,2372.830078,2402.709961,2402.709961,6225600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.020928309,2176.585022,1.965530789,-0.171830255,0.247228234,-3.683833344,3.337775636,1.372244847,7.138700727,6.891472493
2017-08-01,2397.120117,2434.469971,2310.199951,2363.189941,2363.189941,5724100,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0.064359015,2286.382507,1.953045637,-0.043222566,1.520819981,-2.385271293,3.359148889,1.406103252,7.050127044,5.529307063
2017-09-01,2367.449951,2429.120117,2314.310059,2394.469971,2394.469971,5594200,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.018919032,2369.632508,1.981122864,0.064824564,2.629368503,-1.332877225,3.374680999,1.393558135,7.250880168,4.621511665
2017-10-01,2425.629883,2528.320068,2421.100098,2523.429932,2523.429932,5051400,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.004565586,2406.592468,2.008565361,-0.168123146,0.327333901,-3.689796821,3.381402553,1.372837192,7.452617857,7.125283956
2017-11-01,2535.969971,2561.629883,2474.280029,2476.370117,2476.370117,7474400,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.016448103,2376.244995,2.007739556,-0.080554485,1.202194709,-2.813284403,3.375891215,1.36815166,7.446465987,6.244271278
