Date,Open,High,Low,Close,Adj Close,Volume,HM3UP,HM4UP,LM3DN,LM4DN,CM0UP,CM1UP,CM2UP,CM3UP,CM4UP,CM0DN,CM1DN,CM2DN,CM3DN,CM4DN,clrate,avg,highlow,volrate,unknown1,unknown2,unknown3,unknown4,unknown5,unknown6
2008-11-01,968.669983,1007.51001,741.02002,896.23999,896.23999,1.16E+11,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.012190465,1278.212494,1.996055645,-0.30976463,-1.101590653,-5.093701943,3.106603058,1.110547413,7.359968441,8.461559094
2008-12-01,888.609985,918.849976,815.690002,903.25,903.25,1.13E+11,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.090791434,1215.912506,2.065794535,0.622972014,8.295514676,4.163925606,3.084902325,1.01910779,7.891565533,-0.403949143
2009-01-01,902.98999,943.849976,804.299988,825.880005,825.880005,1.12E+11,1,1,1,1,0,0,0,0,0,1,1,1,1,1,-0.169424524,1034.937515,2.071566469,0.141533386,3.486900325,-0.656232614,3.01491413,0.943347661,7.937246837,4.450346512
2009-02-01,823.090027,875.01001,734.52002,735.090027,735.090027,1.24E+11,1,1,1,1,0,0,0,0,0,1,1,1,1,1,-0.074849043,903.3600008,1.950961851,-0.276323256,-0.812270707,-4.714194409,2.955860857,1.004899006,7.035451384,7.847722091
2009-03-01,729.570007,832.97998,666.789978,797.869995,797.869995,1.62E+11,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0.007821577,881.5999908,1.92033211,-0.023999092,1.680341191,-2.160323028,2.945271577,1.024939467,6.823224151,5.14288296
2009-04-01,793.590027,888.700012,783.320007,872.809998,872.809998,1.39E+11,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.085657343,869.2549898,2.116711815,-0.007032234,2.046389475,-2.187034154,2.939147192,0.822435378,8.303788152,6.257398677
2009-05-01,872.73999,930.169983,866.099976,919.140015,919.140015,1.32E+11,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.109931198,791.927521,2.189568585,0.110638765,3.295956237,-1.083180933,2.898685436,0.709116851,8.931359158,5.635402921
2009-06-01,923.26001,956.22998,888.859985,919.320007,919.320007,1.13E+11,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.085404462,756.80249,1.879717206,0.300030259,4.880019796,1.120585383,2.878982552,0.999265346,6.551651834,1.671632039
2009-07-01,920.820007,996.679993,869.320007,987.47998,987.47998,1.07E+11,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0.09392508,834.605011,1.915674686,-0.142040305,0.495271635,-3.336077737,2.921480988,1.005806302,6.791519396,6.29624776
2009-08-01,990.219971,1039.469971,978.51001,1020.619995,1020.619995,1.16E+11,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0.053081446,897.037491,1.954294155,-0.052143339,1.432860767,-2.475727543,2.952810594,0.998516439,7.058934751,5.626073985
2009-09-01,1019.52002,1080.150024,991.969971,1057.079956,1057.079956,1.12E+11,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0.000195827,921.9174955,2.007016002,-0.144070194,0.566314057,-3.447717947,2.964692057,0.957676055,7.441080018,6.87476596
2009-10-01,1054.910034,1101.359985,1019.950012,1036.189941,1036.189941,1.13E+11,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0.074141727,943.5749968,1.889658563,-0.053414929,1.355509274,-2.423807852,2.974776424,1.085117861,6.617108969,5.261599696
2009-11-01,1036.180054,1113.689941,1029.380005,1095.630005,1095.630005,84981530000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.033560189,1007.204987,1.977209922,0.088370706,2.860916978,-1.093502867,3.003117867,1.025907945,7.222563334,4.361646356
2009-12-01,1098.890015,1130.380005,1085.890015,1115.099976,1115.099976,89515330000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.035723346,1037.179993,1.960230145,-0.032429809,1.635932051,-2.284528238,3.015854131,1.055623986,7.100961125,5.465029074
2010-01-01,1116.560059,1150.449951,1071.589966,1073.869995,1073.869995,90947580000,1,0,1,1,0,0,0,0,0,1,1,1,1,0,-0.019762001,1053.102493,2.047221183,0.009933614,2.146557319,-1.947885048,3.022470641,0.975249458,7.746345495,5.599788177
2010-02-01,1073.890015,1112.420044,1044.5,1104.48999,1104.48999,84561340000,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0.057364062,1068.720001,1.956016115,-0.250676412,-0.550748,-4.46278023,3.028863937,1.072847822,7.071100427,7.621848427
2010-03-01,1105.359985,1180.689941,1105.359985,1169.430054,1169.430054,1.04E+11,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.017770571,1107.565003,1.987507908,0.053350416,2.52101207,-1.454003745,3.044369224,1.056861317,7.297325474,4.776313403
2010-04-01,1171.22998,1219.800049,1170.689941,1186.689941,1186.689941,1.17E+11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.036974246,1103.117493,2.06918894,0.016000053,2.229189468,-1.909188413,3.042621771,0.973432831,7.918398219,5.689208752
2010-05-01,1188.579956,1205.130005,1040.780029,1089.410034,1089.410034,1.28E+11,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.028513689,1083.825012,1.952865181,-0.070218911,1.250676074,-2.655054288,3.034959169,1.082093989,7.048854919,5.798178845
2010-06-01,1087.300049,1131.22998,1028.329956,1030.709961,1030.709961,1.10E+11,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.058796426,1140.209991,1.954841094,0.226134189,4.216182979,0.306500791,3.056984842,1.102143748,7.062796613,2.846613634
2010-07-01,1031.099976,1120.949951,1010.909973,1101.599976,1101.599976,94778110000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.01475923,1187.102478,2.014418348,0.125944376,3.273862107,-0.754974588,3.074488211,1.060069864,7.496365833,4.222503726
2010-08-01,1107.530029,1129.23999,1039.699951,1049.329956,1049.329956,85738250000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.081975842,1130.975006,2.06158376,0.093547125,2.997055006,-1.126112514,3.053453007,0.991869247,7.858405788,4.861350782
2010-09-01,1049.719971,1157.160034,1049.719971,1141.199951,1141.199951,79589450000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.053882442,1069.392487,2.095215936,-0.137518782,0.720028117,-3.470403755,3.029137128,0.933921192,8.127195737,7.40716762
2010-10-01,1143.48999,1196.140015,1131.869995,1183.26001,1183.26001,89536270000,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0.06877785,1066.139969,1.935239625,-0.13921617,0.543077927,-3.327401322,3.027814225,1.092574601,6.925703425,6.382625498
2010-11-01,1185.709961,1227.079956,1173,1180.550049,1180.550049,87151070000,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.047449184,1081.449982,2.066976101,-0.095379197,1.113184134,-3.020768068,3.034006438,0.967030337,7.900895448,6.787711314
2010-12-01,1186.599976,1262.599976,1186.599976,1257.640015,1257.640015,80984530000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.087551103,1099.449982,1.933824132,-0.071715949,1.216664638,-2.650983626,3.041175476,1.107351344,6.91590708,5.699242442
2011-01-01,1257.619995,1302.670044,1257.619995,1286.119995,1286.119995,92164940000,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0.036855994,1163.690003,1.967454313,0.124976614,3.217220457,-0.717688169,3.065837303,1.09838299,7.152445405,3.935224949
2011-02-01,1289.140015,1344.069946,1289.140015,1327.219971,1327.219971,59223660000,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.00229025,1191.584992,2.033018387,-0.026639484,1.76662355,-2.299413223,3.076125024,1.043106638,7.637103335,5.870479785
2011-03-01,1328.640015,1332.280029,1249.050049,1325.829956,1325.829956,89507640000,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.06530004,1223.359986,1.947457081,-0.070756905,1.239888028,-2.655026133,3.087554271,1.140097191,7.0108369,5.770948872
2011-04-01,1329.47998,1364.560059,1294.699951,1363.609985,1363.609985,77364810000,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.022645574,1276.007507,1.990708526,0.13805612,3.371269727,-0.610147325,3.10585323,1.115144704,7.320718842,3.949449115
2011-05-01,1365.209961,1370.579956,1311.800049,1345.199951,1345.199951,81708980000,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0.031956564,1312.392487,1.984004173,-0.357416605,-1.590161882,-5.558170228,3.118063735,1.134059562,7.271802322,8.861964204
2011-06-01,1345.199951,1345.199951,1258.069946,1320.640015,1320.640015,86122730000,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.001047313,1308.950012,1.946954107,0.511349349,7.060447599,3.166539385,3.116923062,1.169968955,7.007311521,-0.053136078
2011-07-01,1320.640015,1356.47998,1282.859985,1292.280029,1292.280029,81102170000,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.02849538,1338.087494,1.950161732,-0.135662498,0.593536756,-3.306786708,3.126484512,1.17632278,7.029824436,6.43628768
2011-08-01,1292.589966,1307.380005,1101.540039,1218.890015,1218.890015,1.08E+11,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.013500953,1348.197479,1.994038138,0.056151757,2.555555706,-1.432520569,3.129753511,1.135715373,7.34513462,4.789578914
2011-09-01,1219.119995,1229.290039,1114.219971,1131.420044,1131.420044,1.03E+11,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.018257461,1317.277466,1.9712184,0.05401793,2.511397704,-1.431039095,3.119677263,1.148458863,7.179418563,4.668020859
2011-10-01,1131.209961,1292.660034,1074.77002,1253.300049,1253.300049,98063670000,1,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.021474426,1313.065002,2.042390121,-0.058295412,1.459436004,-2.625344238,3.118286226,1.075896105,7.709012671,6.249576667
2011-11-01,1251,1277.550049,1158.660034,1246.959961,1246.959961,84275050000,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.056791107,1230.100006,1.976322732,0.33682206,5.344543335,1.391897872,3.089940421,1.113617689,7.216158385,1.871615049
2011-12-01,1246.910034,1269.369995,1202.369995,1257.599976,1257.599976,74742430000,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.071761988,1173.512512,2.071299711,-0.051949761,1.551802098,-2.590797324,3.069487725,0.998188014,7.935129793,6.383327695
2012-01-01,1258.859985,1333.469971,1258.859985,1312.410034,1312.410034,79567560000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.107723039,1187.985016,1.888957122,-0.04595093,1.42944782,-2.348466425,3.074810963,1.185853841,6.612469088,5.183021268
2012-02-01,1312.449951,1378.040039,1312.449951,1365.680054,1365.680054,78385710000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.005058715,1233.542511,1.953719573,-0.140608851,0.54763106,-3.359808087,3.091154121,1.137434548,7.054879982,6.507248922
2012-03-01,1365.900024,1419.150024,1340.030029,1408.469971,1408.469971,83899660000,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0.008532764,1244.0625,1.965442142,-0.113113193,0.834310211,-3.096574072,3.094842199,1.129400058,7.138067929,6.303757718
2012-04-01,1408.469971,1422.380005,1357.380005,1397.910034,1397.910034,74761710000,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.043583062,1290.899994,1.975243932,0.064556772,2.62081165,-1.329676214,3.110892599,1.135648667,7.208377794,4.587566143
2012-05-01,1397.859985,1415.319946,1291.97998,1310.329956,1310.329956,86920490000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.040589464,1342.154999,1.970073431,-0.014853415,1.82153928,-2.118607583,3.127802673,1.157729242,7.17120306,5.34966378
2012-06-01,1309.869995,1363.459961,1266.73999,1362.160034,1362.160034,81582440000,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0.031332315,1383.387512,1.95899104,0.070343816,2.662429205,-1.255552875,3.140943851,1.181952811,7.092167739,4.429738534
2012-07-01,1362.329956,1391.73999,1325.410034,1379.319946,1379.319946,73103810000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.007497453,1396.535004,1.988511379,-0.108915221,0.899359171,-3.077663588,3.145051826,1.156540446,7.30465181,6.405292639
2012-08-01,1379.319946,1426.680054,1354.650024,1406.579956,1406.579956,70283810000,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.062650726,1353.872467,2.066120761,0.162633787,3.692458628,-0.439782894,3.131577756,1.065456995,7.894140387,4.201681759
2012-09-01,1406.540039,1474.51001,1396.560059,1440.670044,1440.670044,69784280000,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0.039554982,1325.557495,1.930903774,-0.061413022,1.31677355,-2.545033998,3.12239857,1.191494795,6.895739619,5.578966069
2012-10-01,1440.900024,1470.959961,1403.280029,1412.160034,1412.160034,71752320000,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.012597574,1364.699982,1.969920055,-0.103927144,0.930648614,-3.009191496,3.135037186,1.165117131,7.170103252,6.239454638
2012-11-01,1412.199951,1434.27002,1343.349976,1416.180054,1416.180054,71489310000,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.01976337,1391.807495,1.977370761,-0.038575281,1.591617953,-2.363123569,3.143579171,1.16620841,7.223725095,5.632107142
2012-12-01,1416.339966,1448,1398.109985,1426.189941,1426.189941,66388180000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.024236154,1429.570038,1.992871359,-0.007107327,1.921798092,-2.063944626,3.155205437,1.162334078,7.336569475,5.414771383
2013-01-01,1426.189941,1509.939941,1426.189941,1498.109985,1498.109985,75848510000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.01978941,1431.825012,2.035350046,0.028201767,2.317367715,-1.753332377,3.155889945,1.120539899,7.654931234,5.337563519
2013-02-01,1498.109985,1530.939941,1485.01001,1514.680054,1514.680054,69273480000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.002846717,1401.5,1.961346644,-0.003665526,1.924691383,-1.998001905,3.146593102,1.185246458,7.10889377,5.184202387
2013-03-01,1514.680054,1570.280029,1501.47998,1569.189941,1569.189941,68527110000,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0.00706823,1422.159973,1.995603743,-0.071355144,1.282052305,-2.709155182,3.152948451,1.157344708,7.356643212,6.074590907
2013-04-01,1569.180054,1597.569946,1536.030029,1597.569946,1597.569946,77098000000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.050428097,1465.107452,1.959889402,0.142500216,3.384891563,-0.53488724,3.165869477,1.205980076,7.098541934,3.713650371
2013-05-01,1597.550049,1687.180054,1581.280029,1630.73999,1630.73999,76447250000,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0.011060649,1507.184998,1.991146541,-0.086686344,1.124283105,-2.858009978,3.178166563,1.187020021,7.323926136,6.19964303
2013-06-01,1631.709961,1654.189941,1560.329956,1606.280029,1606.280029,74946790000,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.035987724,1538.907501,1.957545055,-0.010774253,1.849802525,-2.065287585,3.187212517,1.229667462,7.081919982,5.232117457
2013-07-01,1609.780029,1698.780029,1604.569946,1685.72998,1685.72998,68106820000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.018085768,1575.087494,1.961479047,0.125072982,3.212208868,-0.710749226,3.197304683,1.235825636,7.109835072,3.897626204
2013-08-01,1689.420044,1709.670044,1627.469971,1632.969971,1632.969971,64802810000,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0.020762812,1624.187531,2.004280329,-0.008440556,1.919874767,-2.08868589,3.210636172,1.206355843,7.420751472,5.500876705
2013-09-01,1635.949951,1729.859985,1633.410034,1681.550049,1681.550049,66174410000,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.014999302,1613.127472,2.00122011,-0.01962739,1.804946209,-2.197494012,3.207668687,1.206448577,7.398077065,5.593130856
2013-10-01,1682.410034,1775.219971,1646.469971,1756.540039,1756.540039,76647400000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.04946208,1649.714996,1.959596148,-0.091264349,1.046952658,-2.872239638,3.217408922,1.257812774,7.096460565,6.049507907
2013-11-01,1758.699951,1813.550049,1746.199951,1805.810059,1805.810059,63628190000,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.031298019,1664.882508,2.043601581,-0.048512175,1.558479827,-2.528723336,3.22138359,1.177782009,7.718357492,6.159877665
2013-12-01,1806.550049,1849.439941,1767.98999,1848.359985,1848.359985,64958820000,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.029749523,1670.192505,2.00010105,0.021165749,2.211758539,-1.788443562,3.22276653,1.22266548,7.389802802,5.178044264
2014-01-01,1845.859985,1850.839966,1770.449951,1782.589966,1782.589966,75871910000,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0.044595753,1715.160004,1.947971504,0.158263444,3.530605939,-0.365337069,3.234304641,1.286333136,7.014444369,3.483838429
2014-02-01,1782.680054,1867.920044,1737.920044,1859.449951,1859.449951,69725590000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.028049472,1781.065003,1.971275983,-0.169858469,0.272691296,-3.669860671,3.25067977,1.279403786,7.179831993,6.907140697
2014-03-01,1857.680054,1883.969971,1834.439941,1872.339966,1872.339966,71885030000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.023562792,1818.084991,1.957102491,0.020912586,2.166228352,-1.74797663,3.259614182,1.302511691,7.078786474,4.912558122
2014-04-01,1873.959961,1897.280029,1814.359985,1883.949951,1883.949951,71595810000,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.035582906,1812.434967,2.031476664,0.168000127,3.711477932,-0.351475395,3.258262432,1.226785769,7.62533811,3.913860177
2014-05-01,1884.390015,1924.030029,1859.790039,1923.569946,1923.569946,63623630000,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.04311703,1811.992523,1.939197173,-0.081009164,1.129105533,-2.749288813,3.258156401,1.318959229,6.953166538,5.824061005
2014-06-01,1923.869995,1968.170044,1915.97998,1960.22998,1960.22998,63283380000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.006932166,1862.107483,1.985969418,0.030970552,2.295674936,-1.676263899,3.270004745,1.284035328,7.286107244,4.990432308
2014-07-01,1962.290039,1991.390015,1930.670044,1930.670044,1930.670044,66524690000,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.006200789,1867.387482,1.97013727,-0.004023369,1.929903581,-2.01037096,3.271234443,1.301097173,7.171660877,5.241757297
2014-08-01,1929.800049,2005.040039,1904.780029,2003.369995,2003.369995,58131140000,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0.02103028,1897.945007,1.967082131,-0.111349812,0.853584008,-3.080580253,3.278283625,1.311201494,7.149783888,6.296199879
2014-09-01,2004.069946,2019.26001,1964.040039,1972.290039,1972.290039,66706000000,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.019058332,1942.0625,1.981476696,-0.005347856,1.927998138,-2.034955254,3.288263202,1.306786506,7.253446215,5.325448077
2014-10-01,1971.439941,2018.189941,1820.660034,2018.050049,2018.050049,93714040000,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.015079831,1953.755036,2.031450206,0.051218977,2.543639979,-1.519260434,3.29087011,1.259419904,7.625136365,5.081496386
2014-11-01,2018.209961,2075.76001,2001.01001,2067.560059,2067.560059,63600190000,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.037655295,1960.747528,1.951621557,-0.126171952,0.689902036,-3.213341078,3.292421676,1.34080012,7.040094241,6.350192205
2014-12-01,2065.780029,2093.550049,1972.560059,2058.899902,2058.899902,80743820000,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.015513837,1989.915009,2.019631986,0.147508891,3.494720897,-0.544543075,3.298834528,1.279202541,7.535551237,4.04083034
2015-01-01,2058.899902,2072.360107,1988.119995,1994.98999,1994.98999,77330040000,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0.023201461,1957.084991,1.902257071,0.40488172,5.951074269,2.146560127,3.291609686,1.389352616,6.701002023,0.749927754
2015-02-01,1996.670044,2119.590088,1980.900024,2104.5,2104.5,68775560000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.024533589,2040.63501,1.971778281,-0.321337657,-1.241598284,-5.185154847,3.309765333,1.337987052,7.183439314,8.425037598
2015-03-01,2105.22998,2117.52002,2039.689941,2067.889893,2067.889893,76675850000,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.004188588,2047.69751,1.974894508,0.269553126,4.670425763,0.720636748,3.311265802,1.336371295,7.20585945,2.535433687
2015-04-01,2067.629883,2125.919922,2048.379883,2085.51001,2085.51001,72060940000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.031040806,2028.592499,2.035338584,-0.042279149,1.612547094,-2.458130075,3.307194815,1.271856231,7.654843497,6.042296403
2015-05-01,2087.379883,2134.719971,2067.929932,2107.389893,2107.389893,65187730000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.054892511,2050.415039,1.948439112,-0.110622987,0.842209244,-3.054668981,3.311841779,1.363402666,7.017725147,6.175515903
2015-06-01,2108.639893,2129.870117,2056.320068,2063.110107,2063.110107,73213980000,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.017396107,2082.582459,2.010363306,0.114870602,3.159069329,-0.861657283,3.318602206,1.3082389,7.466029305,4.306959977
2015-07-01,2067,2132.820068,2044.02002,2103.840088,2103.840088,77920590000,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.00852082,2081.859925,2.001572654,-0.060187269,1.399699965,-2.603445342,3.318451505,1.316878851,7.400685667,6.000985703
2015-08-01,2104.48999,2112.659912,1867.01001,1972.180054,1972.180054,84626790000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.010491382,2099.35492,1.99424412,-0.095380521,1.04043891,-2.94804933,3.322085867,1.327841747,7.346647746,6.306208835
2015-09-01,1970.089966,2020.859985,1871.910034,1920.030029,1920.030029,79989370000,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.021011672,2089.485046,2.029067751,0.123125165,3.260319399,-0.797816103,3.320039267,1.290971516,7.606991442,4.346672043
2015-10-01,1919.650024,2094.320068,1893.699951,2079.360107,2079.360107,85844900000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.01974203,2086.920044,1.985341049,0.064285673,2.628197782,-1.342484316,3.31950581,1.334164761,7.281530323,4.653332541
2015-11-01,2080.76001,2116.47998,2019.390015,2080.409912,2080.409912,75943590000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.062580818,2014.084992,2.01790395,0.086064543,2.878549384,-1.157258516,3.304077793,1.286173843,7.522540779,4.643991395
2015-12-01,2082.929932,2104.27002,1993.26001,2043.939941,2043.939941,83649260000,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.026442832,1945.722504,2.027452675,-0.054798486,1.479467811,-2.575437539,3.289080902,1.261628226,7.594715491,6.11524768
2016-01-01,2038.199951,2038.199951,1812.290039,1940.23999,1940.23999,92409770000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.082983118,1996.757538,1.917907344,0.073203852,2.649945863,-1.185868824,3.300325333,1.382417989,6.806699471,4.156753608
2016-02-01,1936.939941,1962.959961,1810.099976,1932.22998,1932.22998,93049560000,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.000504869,2074.259979,1.988007253,-0.115339525,0.834612002,-3.141402505,3.316863188,1.328855935,7.300970272,6.46635827
2016-03-01,1937.089966,2072.209961,1937.089966,2059.73999,2059.73999,92639420000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.017530185,2056.099976,2.004721346,0.101465706,3.019378409,-0.990064283,3.313044228,1.308322882,7.424024875,4.404646466
2016-04-01,2056.620117,2111.050049,2033.800049,2065.300049,2065.300049,81124990000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.050735322,1957.232483,1.984543154,0.104729079,3.031833949,-0.937252359,3.291642415,1.30709926,7.275722744,4.243888795
2016-05-01,2067.169922,2103.47998,2025.910034,2096.949951,2096.949951,78883600000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00412836,1910.557465,1.95269713,0.006923402,2.021931152,-1.883463109,3.281160105,1.328462974,7.047670455,5.025739303
2016-06-01,2093.939941,2120.550049,1991.680054,2098.860107,2098.860107,86852700000,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.065991115,2001.532471,1.946507786,-0.004407759,1.902430199,-1.990585372,3.30136264,1.354854854,7.004184707,5.101754507
2016-07-01,2099.340088,2177.090088,2074.02002,2173.600098,2173.600098,69530250000,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0.002699398,2066.692566,2.006899724,-0.124292985,0.763969878,-3.249829569,3.315275877,1.308376153,7.440214833,6.676244955
2016-08-01,2173.149902,2193.810059,2147.580078,2170.949951,2170.949951,75610310000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.015324602,2073.377472,1.969236324,-0.027628848,1.692947847,-2.245524802,3.316678375,1.347442051,7.165202508,5.472254662
2016-09-01,2171.330078,2187.870117,2119.120117,2168.27002,2168.27002,77270240000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.000910921,2076.257538,1.959268314,0.101023533,2.969503648,-0.94903298,3.317281222,1.358012908,7.094134486,4.124630838
2016-10-01,2164.330078,2169.600098,2114.719971,2126.149902,2126.149902,73196630000,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.035609801,2131.012574,1.955792196,-0.199446304,-0.038670844,-3.950255235,3.328586012,1.372793817,7.069517246,7.10818809
2016-11-01,2128.679932,2214.100098,2083.790039,2198.810059,2198.810059,88299760000,1,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.001219243,2171.372498,1.999765188,0.087444817,2.87421336,-1.125317016,3.336734333,1.336969145,7.387321264,4.513107904
2016-12-01,2200.169922,2277.530029,2187.439941,2238.830078,2238.830078,75251240000,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.001234451,2161.647583,1.986371713,0.021953752,2.205909234,-1.766834192,3.334784892,1.348413179,7.289039001,5.083129767
2017-01-01,2251.570068,2300.98999,2245.129883,2278.870117,2278.870117,70483180000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.019425679,2143.700012,2.01506021,-0.052719003,1.487870182,-2.542250239,3.33116401,1.3161038,7.501179017,6.013308835
2017-02-01,2285.590088,2371.540039,2271.649902,2363.639893,2363.639893,69162420000,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0.034174522,2156.345032,1.954643658,0.206336412,4.018007777,0.108720461,3.333718253,1.379074595,7.061402301,3.043394524
2017-03-01,2380.129883,2400.97998,2322.25,2362.719971,2362.719971,81547770000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.018200762,2225.992493,1.994331778,-0.14777526,0.516579177,-3.472084379,3.347523695,1.353191917,7.347291765,6.830712588
2017-04-01,2362.340088,2398.159912,2328.949951,2384.199951,2384.199951,65265670000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.017884358,2269.140015,1.994900823,-0.063361879,1.361282029,-2.628519618,3.355861294,1.360960471,7.351473898,5.990191869
2017-05-01,2388.5,2418.709961,2352.719971,2411.800049,2411.800049,79607170000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.03719816,2323.104981,1.96442358,-0.018738655,1.777037029,-2.151810131,3.366068836,1.401645256,7.130801071,5.353764041
2017-06-01,2415.649902,2453.820068,2405.699951,2423.409912,2423.409912,81002490000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000389197,2366.519959,1.999064653,0.179076296,3.789827614,-0.208301693,3.374110172,1.375045518,7.382148002,3.592320388
2017-07-01,2431.389893,2484.040039,2407.699951,2470.300049,2470.300049,63169400000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.009091209,2368.412476,1.982681805,-0.199663338,-0.013951579,-3.97931519,3.37445734,1.391775535,7.26219268,7.276144259
