Date,Open,High,Low,Close,Adj Close,Volume,HM3UP,HM4UP,LM3DN,LM4DN,CM0UP,CM1UP,CM2UP,CM3UP,CM4UP,CM0DN,CM1DN,CM2DN,CM3DN,CM4DN,clrate,avg,highlow,volrate,unknown1,unknown2,unknown3,unknown4,unknown5,unknown6
2008-10-01,2075.100098,2083.199951,1493.790039,1720.949951,1720.949951,62537120000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.014204254,2280.117493,1.943918573,0.102339666,2.967315233,-0.920521913,3.357957226,1.414038654,6.986072839,4.018757606
2008-11-01,1718.890015,1785.839966,1295.47998,1535.569946,1535.569946,41933210000,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0.018047331,2362.119995,2.008063223,-0.220821527,-0.200152048,-4.216278495,3.373301956,1.365238732,7.448876558,7.649028606
2008-12-01,1496.089966,1602.920044,1398.069946,1577.030029,1577.030029,39619890000,1,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.116425684,2222.707519,2.101860687,0.310008968,5.201950371,0.998228998,3.346882319,1.245021632,8.18137874,2.979428369
2009-01-01,1578.869995,1665.630005,1434.079956,1476.420044,1476.420044,39995600000,1,1,1,1,0,0,0,0,0,1,1,1,1,1,-0.177318944,1843.26001,2.078497395,0.209078989,4.169287284,0.012292494,3.265586601,1.187089206,7.992450391,3.823163106
2009-02-01,1460.849976,1598.5,1372.420044,1377.839966,1377.839966,42380620000,1,1,1,1,0,0,0,0,0,1,1,1,1,1,-0.107719579,1583.944977,2.006629495,-0.329466883,-1.288039335,-5.301298326,3.199740091,1.193110595,7.438204548,8.726243882
2009-03-01,1356.130005,1587,1265.52002,1528.589966,1528.589966,49480930000,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0.026999801,1518.527496,1.902937759,-0.055166776,1.35127,-2.454605519,3.18142266,1.278484901,6.705564871,5.354294871
2009-04-01,1504.869995,1753.609985,1498.540039,1717.300049,1717.300049,48683640000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.063797127,1538.75,2.099477025,0.009482863,2.194305657,-2.004648392,3.187168066,1.087691041,8.161900323,5.967594666
2009-05-01,1719.290039,1774.329956,1664.189941,1774.329956,1774.329956,47352030000,1,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.066769669,1452.402497,2.156215611,0.05963206,2.752536206,-1.559895016,3.162086987,1.005871376,8.638384714,5.885848507
2009-06-01,1796.089966,1879.920044,1753.780029,1835.040039,1835.040039,51881250000,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0.109410384,1434.309998,1.866111962,0.167536718,3.541479146,-0.190744777,3.156643026,1.290531064,6.463118632,2.921639486
2009-07-01,1846.119995,2009.810059,1727.050049,1978.5,1978.5,47084360000,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0.123453697,1618.580017,1.893757603,-0.016113076,1.73262684,-2.054888366,3.209134174,1.315376572,6.644288429,4.911661589
2009-08-01,1998.349976,2059.47998,1929.640015,2009.060059,2009.060059,44011670000,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.033209052,1733.034973,1.937925855,-0.02735231,1.664402758,-2.211448952,3.238807327,1.300881472,6.94433247,5.279929712
2009-09-01,2001.300049,2167.699951,1958.040039,2122.419922,2122.419922,49652910000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.03421578,1816.20752,1.980174817,0.095649965,2.936674464,-1.023675169,3.259165469,1.278990653,7.244009249,4.307334785
2009-10-01,2111.77002,2190.639893,2040.209961,2045.109985,2045.109985,50489640000,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0.078178109,1890.370026,1.888733944,-0.092459029,0.964143654,-2.813324234,3.276546822,1.387812878,6.610993492,5.646849838
2009-11-01,2047.420044,2205.320068,2024.27002,2144.600098,2144.600098,38877300000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.015446075,1999.132508,1.985565328,-0.06525925,1.332972832,-2.638157824,3.300841581,1.315276253,7.283163598,5.950190766
2009-12-01,2162.22998,2295.800049,2155.959961,2269.149902,2269.149902,39269070000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.056424328,2062.36499,1.943884877,0.128176004,3.22564492,-0.662124835,3.314365528,1.37048065,6.985837445,3.760192525
2010-01-01,2294.409912,2326.280029,2140.340088,2147.350098,2147.350098,45625830000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.036425373,2096.932465,2.068763971,0.01685158,2.237279774,-1.900248168,3.321584444,1.252820472,7.915033859,5.677754085
2010-02-01,2155.810059,2251.679932,2100.169922,2238.26001,2238.26001,42835360000,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0.048647806,2105.402558,1.972204558,-0.22999451,-0.32774054,-4.272149655,3.323335146,1.351130588,7.186502097,7.514242637
2010-03-01,2247.399902,2432.25,2247.330078,2397.959961,2397.959961,54955550000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.058076004,2220.784973,1.961862461,0.010077089,2.062633347,-1.861091574,3.34650651,1.38464405,7.112561602,5.049928255
2010-04-01,2411.679932,2535.280029,2383.77002,2461.189941,2461.189941,54528540000,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.053676403,2227.095032,2.080061431,0.161877019,3.698831623,-0.461291238,3.347738749,1.267677318,8.004960649,4.306129026
2010-05-01,2472.320068,2503,2140.530029,2257.040039,2257.040039,57203120000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.042335859,2186.479981,1.944300409,-0.061159874,1.332701673,-2.555899146,3.339745505,1.395445096,6.988740888,5.656039215
2010-06-01,2244.790039,2341.110107,2105.26001,2109.23999,2109.23999,48633730000,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.071350044,2331.234985,1.951483825,0.282948246,4.78096629,0.877998639,3.367586052,1.416102227,7.039124668,2.258158377
2010-07-01,2110.75,2307.600098,2061.139893,2254.699951,2254.699951,43910370000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.026368238,2447.979981,1.998647064,-0.007770098,1.920946085,-2.076348042,3.388807862,1.390160798,7.379065937,5.458119851
2010-08-01,2283.320068,2309.429932,2099.290039,2114.030029,2114.030029,41794240000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.082947642,2343.222534,2.057353857,0.049049177,2.547845625,-1.566862089,3.369813535,1.312459678,7.825235695,5.27739007
2010-09-01,2142.75,2400.060059,2141.949951,2368.620117,2368.620117,41586870000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.065484017,2200.100037,2.108043721,-0.149806339,0.609980329,-3.606107113,3.342442428,1.234398707,8.232121196,7.622140868
2010-10-01,2386.820068,2517.5,2332.459961,2507.409912,2507.409912,41539760000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.06896321,2183.547486,1.937614798,-0.097121072,0.966404077,-2.90882552,3.339162641,1.401547843,6.942172726,5.975768649
2010-11-01,2520.449951,2592.939941,2459.790039,2498.22998,2498.22998,40893560000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.062389642,2201.517517,2.085457591,-0.048192033,1.603537261,-2.567377921,3.342722145,1.257264555,8.048273455,6.444736194
2010-12-01,2535.189941,2675.26001,2535.189941,2652.870117,2652.870117,36306890000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.120428795,2263.345032,1.917576389,-0.004961689,1.867959504,-1.967193274,3.354750764,1.437174376,6.804447133,4.93648763
2011-01-01,2676.649902,2766.169922,2663.639893,2700.080078,2700.080078,40221760000,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.058595211,2436.047485,1.934250933,-0.001132809,1.922922838,-1.945579027,3.38668575,1.452434817,6.918859423,4.995936585
2011-02-01,2717.610107,2840.51001,2705.540039,2782.27002,2782.27002,39225340000,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.003661121,2517.852478,2.022523955,-0.01555618,1.866962151,-2.178085759,3.401030281,1.378506326,7.557375359,5.690413208
2011-03-01,2791.080078,2802.320068,2603.5,2781.070068,2781.070068,45049990000,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.06189988,2599.627502,1.964080306,-0.112161181,0.842468492,-3.08569212,3.414911123,1.450830817,7.12835367,6.285885178
2011-04-01,2796.669922,2876.830078,2706.5,2873.540039,2873.540039,38024600000,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0.017795806,2701.634949,2.01098103,0.107827192,3.08925295,-0.932709109,3.431626666,1.420645636,7.470642674,4.381389725
2011-05-01,2881.280029,2887.75,2739.850098,2835.300049,2835.300049,42067110000,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.030439816,2761.482544,1.993354351,-0.024773158,1.745622774,-2.241085927,3.441142302,1.447787952,7.34011383,5.594491055
2011-06-01,2829.389893,2834.050049,2599.860107,2773.52002,2773.52002,42570710000,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.000431285,2744.492554,1.943791395,0.148492021,3.428711603,-0.458871188,3.438462057,1.494670661,6.985184425,3.556472822
2011-07-01,2775.080078,2878.939941,2724.98999,2756.379883,2756.379883,37282980000,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.033249781,2813.38501,1.94301454,-0.155946539,0.383549155,-3.502479925,3.449229169,1.506214629,6.979760057,6.596210901
2011-08-01,2791.449951,2796.23999,2331.649902,2579.459961,2579.459961,56977870000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.013307624,2836.045044,1.984834057,0.106313018,3.047964241,-0.921703872,3.452713124,1.467879068,7.277839576,4.229875335
2011-09-01,2583.340088,2643.370117,2414.310059,2415.399902,2415.399902,42996470000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.021789591,2759.205017,1.95921072,0.011971348,2.078924197,-1.839497243,3.440783971,1.481573251,7.093725921,5.014801724
2011-10-01,2401.189941,2753.370117,2298.889893,2684.409912,2684.409912,42787830000,1,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.006179922,2783.847473,2.033076052,-0.124210519,0.790970858,-3.275181246,3.444645437,1.411569384,7.637543746,6.846572887
2011-11-01,2607.310059,2730.389893,2441.47998,2620.340088,2620.340088,38397210000,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.064185609,2624.699951,1.987970339,0.528254179,7.270512131,3.294571454,3.419079663,1.431109325,7.300700764,0.030188633
2011-12-01,2615.669922,2674.530029,2518.01001,2605.149902,2605.149902,33177490000,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.063602483,2514.105042,2.09393077,-0.245382988,-0.359899112,-4.547760651,3.400383419,1.306452649,8.116757646,8.476656758
2012-01-01,2657.389893,2834.300049,2627.22998,2813.840088,2813.840088,35325900000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.111372866,2534.464966,1.882074711,-0.004852491,1.833549797,-1.930599625,3.403886292,1.521811581,6.567115607,4.733565809
2012-02-01,2830.100098,3000.110107,2825.189941,2966.889893,2966.889893,37728460000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.023867377,2599.880005,1.973739934,-0.102613757,0.947602362,-2.999877507,3.414953304,1.44121337,7.197544558,6.249942196
2012-03-01,2979.110107,3134.169922,2900.280029,3091.570068,3091.570068,36686310000,1,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.005797028,2603.339966,1.993182824,-0.135940085,0.633781972,-3.352583676,3.415530886,1.422348061,7.338854914,6.705072942
2012-04-01,3085.939941,3128.25,2946.040039,3046.360107,3046.360107,33793990000,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.080106786,2733.190003,1.940952527,0.064755049,2.58850302,-1.293402034,3.436669823,1.495717297,6.965382526,4.376879506
2012-05-01,3044.790039,3085.399902,2774.449951,2827.340088,2827.340088,40115930000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.054391792,2905.57251,1.963436547,0.068011289,2.643549439,-1.283323656,3.463231718,1.499795171,7.123766208,4.480216769
2012-06-01,2810.129883,2942.280029,2726.679932,2935.050049,2935.050049,37458650000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.042023863,3026.282532,1.951904637,-0.027622384,1.6756808,-2.228128474,3.480909471,1.529004834,7.042087435,5.366406636
2012-07-01,2938.409912,2987.939941,2837.719971,2939.52002,2939.52002,34686680000,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.014623625,3051.647522,1.9939501,-0.078839218,1.205557917,-2.782342282,3.484534369,1.49058427,7.344487998,6.138930081
2012-08-01,2956.719971,3100.540039,2890.850098,3066.959961,3066.959961,35708950000,1,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.071895643,2932.994995,2.072566324,0.187072909,3.943295409,-0.201837239,3.467311322,1.394744998,7.945186901,4.001891491
2012-09-01,3063.25,3196.929932,3040.23999,3116.22998,3116.22998,33719730000,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0.038095863,2853.534973,1.931469606,-0.06624002,1.269069407,-2.593869804,3.4553832,1.523913594,6.899642549,5.630573142
2012-10-01,3130.310059,3171.459961,2961.159912,2977.22998,2977.22998,36367020000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.001522962,2925.897461,1.981840529,-0.074000798,1.241832547,-2.721848511,3.466259102,1.484418573,7.25608574,6.014253193
2012-11-01,2987.540039,3033.850098,2810.800049,3010.23999,3010.23999,36894240000,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.043353997,3003.767517,1.953527341,0.029471544,2.248242776,-1.658811905,3.477666317,1.524138976,7.053523935,4.805281158
2012-12-01,3029.209961,3061.820068,2951.040039,3019.51001,3019.51001,33522490000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.016064774,3104.162476,2.00151143,-0.055706483,1.444446604,-2.558576255,3.491944445,1.490433015,7.400232581,5.955785977
2013-01-01,3091.330078,3164.060059,3076.600098,3142.129883,3142.129883,39027620000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.04460518,3060.039978,2.05984083,0.078508636,2.844927187,-1.274754473,3.4857271,1.42588627,7.844721066,4.999793879
2013-02-01,3162.939941,3213.600098,3105.360107,3160.189941,3160.189941,35765430000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.011087491,2960.607544,1.94158943,0.014497201,2.086561441,-1.79661742,3.471380841,1.529791411,6.969820214,4.883258774
2013-03-01,3143.540039,3270.300049,3129.399902,3267.52002,3267.52002,33749180000,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0.003079495,3015.39502,1.991336371,-0.091389604,1.077440327,-2.905232416,3.479344213,1.488007842,7.325316568,6.247876241
2013-04-01,3268.629883,3328.790039,3154.959961,3328.790039,3328.790039,36904330000,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0.040609196,3118.53003,1.986124186,0.164221989,3.628344081,-0.343904291,3.49394993,1.507825744,7.287234992,3.658890911
2013-05-01,3325.350098,3532.040039,3296.5,3455.909912,3455.909912,39144080000,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0.005747712,3160.522522,1.999550762,-0.083586701,1.163683753,-2.835417771,3.499758889,1.500208127,7.385737401,6.222053648
2013-06-01,3460.76001,3488.310059,3294.949951,3403.25,3403.25,37528250000,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.033963173,3202.690003,1.958580181,-0.05637427,1.394837483,-2.522322879,3.505514904,1.546934723,7.089254455,5.694416973
2013-07-01,3430.47998,3649.350098,3415.22998,3626.370117,3626.370117,35889520000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.01875123,3270.292481,1.947779801,0.093488197,2.882661775,-1.012897828,3.514586596,1.566806795,7.013099806,4.130438032
2013-08-01,3654.179932,3694.189941,3573.570068,3589.870117,3589.870117,32934650000,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.038188012,3402.450012,1.975902212,0.06069071,2.582809315,-1.368995109,3.531791753,1.555889542,7.213124485,4.630315171
2013-09-01,3622.639893,3798.76001,3593.620117,3771.47998,3771.47998,34997740000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.01523764,3411.817505,1.993171236,-0.041279039,1.580380848,-2.405961625,3.532985793,1.539814557,7.338769873,5.758389025
2013-10-01,3774.179932,3966.709961,3650.030029,3919.709961,3919.709961,43017190000,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0.065560895,3530.357544,1.948113361,-0.043666571,1.511447649,-2.384779073,3.547818692,1.59970533,7.015439488,5.503991838
2013-11-01,3932.449951,4069.699951,3855.070068,4059.889893,4059.889893,35818470000,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.010065161,3627.952515,2.02451893,-0.082332391,1.201195018,-2.847842842,3.559661594,1.535142664,7.572467183,6.371272165
2013-12-01,4065.659912,4177.72998,3979.590088,4176.589844,4176.589844,37139280000,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.050589536,3696.625,1.960074073,0.062641929,2.586493361,-1.333654785,3.567805396,1.607731323,7.099852956,4.513359594
2014-01-01,4160.029785,4246.549805,4044.76001,4103.879883,4103.879883,45227610000,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.039302868,3827.657471,1.943189692,0.229141939,4.23460908,0.348229697,3.582933067,1.639743375,6.980982677,2.746373597
2014-02-01,4105.060059,4342.589844,3968.189941,4308.120117,4308.120117,39978180000,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0.035762833,3979.277466,1.951966735,-0.167345194,0.278514796,-3.625418674,3.599804223,1.647837488,7.042524749,6.764009953
2014-03-01,4261.419922,4371.709961,4131.810059,4198.990234,4198.990234,46796180000,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0.02874461,4099.892456,1.953105374,0.036875109,2.321856468,-1.58435428,3.612772465,1.659667091,7.050548207,4.728691739
2014-04-01,4219.870117,4286.089844,3946.030029,4114.560059,4114.560059,44391220000,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.01740893,4138.804871,2.020358795,0.217783705,4.198195845,0.157478255,3.616874952,1.596516157,7.541030132,3.342834287
2014-05-01,4121.25,4252.080078,4021.050049,4242.620117,4242.620117,39290130000,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0.049767596,4180.98999,1.92909658,-0.116066933,0.768427246,-3.089765915,3.621279128,1.692182548,6.883288933,6.114861687
2014-06-01,4247.959961,4417.459961,4207.609863,4408.180176,4408.180176,40249370000,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.025331207,4240.982544,2.025134508,0.170543031,3.73056482,-0.319704195,3.627466485,1.602331977,7.577130058,3.846565238
2014-07-01,4424.709961,4485.930176,4351.040039,4369.77002,4369.77002,39536410000,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.020107257,4141.637512,2.000729059,-0.051392229,1.486806768,-2.514651349,3.617172086,1.616443027,7.394445117,5.907638349
2014-08-01,4363.390137,4580.27002,4321.890137,4580.27002,4580.27002,33417300000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.031123633,4159.250061,1.950004926,-0.114912138,0.800883546,-3.099126306,3.619015032,1.669010106,7.028722203,6.227838658
2014-09-01,4592.419922,4610.569824,4464.439941,4493.390137,4493.390137,39631130000,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.039023069,4320.30249,1.956605556,0.024414274,2.200748296,-1.712462816,3.635514155,1.678908599,7.075269651,4.874521354
2014-10-01,4486.649902,4641.509766,4116.600098,4630.740234,4630.740234,50136190000,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.008713382,4407.862549,2.022296408,-0.017713569,1.845160716,-2.1994321,3.644228043,1.621931635,7.555655895,5.710495179
2014-11-01,4633.709961,4810.859863,4594.919922,4791.629883,4791.629883,32967990000,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0.048171872,4461.455079,1.943588504,-0.154771513,0.395873373,-3.491303636,3.649476525,1.70588802,6.983767337,6.587893964
2014-12-01,4777.72998,4814.950195,4547.310059,4736.049805,4736.049805,39587090000,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.018968288,4540.204956,2.019635395,0.185946501,3.879100403,-0.160170388,3.657075458,1.637440063,7.535576925,3.656476522
2015-01-01,4760.240234,4777.009766,4563.109863,4635.240234,4635.240234,38719030000,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0.030567143,4468.875,1.891298026,0.265070918,4.542007203,0.759411151,3.650198207,1.758900181,6.627966373,2.08595917
2015-02-01,4650.600098,4989.25,4580.459961,4963.529785,4963.529785,35773090000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.034743829,4707.779907,1.962960415,-0.342431286,-1.461352441,-5.387273272,3.672816151,1.709855736,7.120375162,8.581727603
2015-03-01,4973.430176,5042.140137,4825.930176,4900.879883,4900.879883,41204240000,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.01159941,4719.01001,1.976807812,0.200773538,3.984543194,0.03092757,3.673850899,1.697043086,7.219659653,3.235116458
2015-04-01,4894.359863,5119.830078,4844.390137,4941.419922,4941.419922,37409760000,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.021285581,4683.900024,2.015023852,-0.021927856,1.795745294,-2.234302409,3.670607617,1.655583765,7.500906287,5.705160993
2015-05-01,4966.319824,5111.540039,4888.169922,5070.029785,5070.029785,35994540000,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.070824711,4795.959961,1.928004943,-0.076085067,1.167154271,-2.688855615,3.680875549,1.752870606,6.875778979,5.708624708
2015-06-01,5094.939941,5164.359863,4956.22998,4986.870117,4986.870117,41338820000,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.012622046,4935.595093,2.013530335,0.151822222,3.531752552,-0.495308118,3.693339524,1.679809189,7.489711922,3.95795937
2015-07-01,5029.049805,5231.939941,4901.509766,5128.279785,5128.279785,40633420000,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0.008271992,4950,2.016469026,-0.092089552,1.095573506,-2.937364545,3.694605199,1.678136173,7.511754239,6.416180733
2015-08-01,5134.339844,5175.259766,4292.140137,4812.709961,4812.709961,45767180000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.026026904,5009.014893,1.972317794,-0.037830235,1.594015447,-2.350620141,3.699752323,1.727434529,7.187315915,5.593300468
2015-09-01,4673.609863,4960.870117,4487.060059,4620.160156,4620.160156,41503920000,1,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.016402205,5050.599975,2.02944725,0.148474741,3.514194659,-0.544699841,3.703342972,1.673895723,7.609878832,4.095684174
2015-10-01,4624.459961,5095.689941,4552.339844,5053.75,5053.75,42348240000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.028356397,5072.694824,1.975993926,-0.017063864,1.805355287,-2.146632566,3.705238736,1.72924481,7.213786063,5.408430776
2015-11-01,5065.640137,5163.470215,4908.660156,5108.669922,5108.669922,36834860000,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.06153522,4853.612427,1.967166104,0.126343291,3.230599012,-0.703733196,3.686065094,1.71889899,7.150384302,3.91978529
2015-12-01,5129.640137,5176.77002,4871.589844,5007.410156,5007.410156,40617940000,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.040008604,4685.425049,2.044935642,-0.093151031,1.113425333,-2.976445952,3.670748995,1.625813353,7.728661123,6.61523579
2016-01-01,4897.649902,4926.72998,4313.390137,4613.950195,4613.950195,44877130000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.093847362,4831.559937,1.909083311,0.020343139,2.112514698,-1.705651925,3.684087371,1.77500406,6.746901156,4.634386457
2016-02-01,4587.589844,4636.930176,4209.759766,4557.950195,4557.950195,43108650000,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.010867162,5061.610108,1.971575875,-0.130191479,0.669661085,-3.273490665,3.704288689,1.732712814,7.181985486,6.512324401
2016-03-01,4596.009766,4899.140137,4581.75,4869.850098,4869.850098,40738880000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.01982116,5046.352539,2.006697984,0.102703797,3.033735958,-0.979660009,3.702977587,1.696279603,7.438713995,4.404978037
2016-04-01,4842.549805,4969.319824,4740.839844,4775.359863,4775.359863,38014300000,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.078575541,4687.930054,2.002648431,0.104859823,3.051246661,-0.9540502,3.670981123,1.668332693,7.408651438,4.357404778
2016-05-01,4786.549805,4951.450195,4678.379883,4948.049805,4948.049805,38803240000,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.012137105,4498.057495,1.940936071,-0.039407155,1.546864525,-2.335007617,3.653025002,1.712088932,6.965267903,5.418403379
2016-06-01,4928.970215,4980.140137,4574.25,4842.669922,4842.669922,44213900000,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.068429862,4736.6875,1.946854615,-0.05497203,1.397134315,-2.496574915,3.675474733,1.728620119,7.006614384,5.609480069
2016-07-01,4837.180176,5175.810059,4786.009766,5162.129883,5162.129883,36050040000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.01940311,4832.017334,2.033388048,-0.066879109,1.364596957,-2.702179138,3.684128484,1.650740436,7.639926995,6.275330039
2016-08-01,5167.419922,5275.740234,5109.799805,5213.220215,5213.220215,38754780000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.036162708,4841.107422,1.946186974,0.020753769,2.153724664,-1.738649284,3.68494472,1.738757745,7.001938044,4.84821338
2016-09-01,5218.279785,5342.879883,5097.799805,5312,5312,40054600000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.021297256,4831.507569,1.972959192,0.139438356,3.367342754,-0.57857563,3.684082664,1.711123472,7.191927325,3.824584571
2016-10-01,5300.290039,5340.52002,5169.759766,5189.140137,5189.140137,34644850000,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.065967734,4990.282471,1.929788682,-0.184644648,0.083342203,-3.776235162,3.698125129,1.768336447,6.88805452,6.804712317
2016-11-01,5199.77002,5403.859863,5034.410156,5323.680176,5323.680176,41870720000,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0.009897142,5191.545044,1.992154486,0.075027379,2.742428272,-1.2418807,3.715296626,1.72314214,7.33131197,4.588883698
2016-12-01,5323.879883,5512.370117,5238.209961,5444.5,5444.5,40597960000,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0.01894794,5242.739868,1.965489399,0.033539605,2.300885446,-1.630093352,3.71955831,1.754068911,7.138405265,4.837519819
2017-01-01,5425.620117,5669.609863,5397.990234,5614.790039,5614.790039,36027970000,1,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.023128739,5249.927491,2.025437646,-0.135059394,0.674843707,-3.376031586,3.720153305,1.694715659,7.579427328,6.904583621
2017-02-01,5654.509766,5867.890137,5616.399902,5825.439941,5825.439941,36709560000,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0.025927232,5240.430054,1.960724475,0.208569816,4.046422638,0.124973688,3.719366929,1.758642453,7.104472215,3.058049577
2017-03-01,5874.859863,5928.060059,5769.390137,5911.740234,5911.740234,43937720000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.022694794,5379.73999,1.974576192,-0.030397376,1.670602437,-2.278549948,3.730761286,1.756185094,7.203566079,5.532963642
2017-04-01,5917.319824,6074.040039,5805.149902,6047.609863,6047.609863,33793200000,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.031277443,5527.002563,1.971151195,-0.112566986,0.845481334,-3.096821057,3.742489666,1.771338471,7.178936091,6.333454757
2017-05-01,6067.560059,6221.990234,5996.810059,6198.52002,6198.52002,42285390000,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.037516969,5741.059937,1.971403045,0.018918357,2.160586616,-1.782219475,3.758992081,1.787589036,7.180744332,5.020157717
2017-06-01,6215.910156,6341.700195,6087.810059,6140.419922,6140.419922,48689910000,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.014814382,5871.012573,1.978681358,0.196901298,3.947694335,-0.009668382,3.76871301,1.790031652,7.233198696,3.285504361
